"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","254","User creation is rejected when the request is empty","","2026-07-27","broken","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsEmpty"
"","100","User deletion is rejected when request without auth","","2026-07-27","broken","2026-07-27","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenRequestWithoutAuth"
"","755","User transfers money to another own account when balance is sufficient [3] 10000.0","","2026-07-27","broken","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherOwnAccountWhenBalanceIsSufficient"
"","3545","Transfer is not processed when manual review is required [1] 0.01","","2026-07-27","broken","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenManualReviewIsRequired"
"","764","Transfer is rejected when amount exceeds the maximum limit","","2026-07-27","broken","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenAmountExceedsMaximumLimit"
"","123","User creation is rejected when request without auth","","2026-07-27","broken","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestWithoutAuth"
"","964","Transfer between own accounts is rejected when balance is insufficient [3] 10000.0","","2026-07-27","broken","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferBetweenOwnAccountsWhenBalanceIsInsufficient"
"","1076","Profile name update is rejected when the new name is invalid [6] ruoHA ","","2026-07-27","broken","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","244","User creation is rejected when the request has invalid param 5: empty password","","2026-07-27","broken","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","3681","User deletion is rejected when the url param is null","","2026-07-27","passed","2026-07-27","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenUrlParamIsNull"
"","768","Deposit succeeds when amount is within the allowed range [2] 4999.99","","2026-07-27","broken","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyWhenAmountIsWithinAllowedRange"
"","752","transferMoneySuccessfully()","","2026-07-27","broken","2026-07-27","","ui.transactions.TransferMoneyUiTest","ui.transactions.TransferMoneyUiTest","transferMoneySuccessfully"
"","1033","User transfers money to another own account when balance is sufficient [2] 9999.99","","2026-07-27","broken","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherOwnAccountWhenBalanceIsSufficient"
"","1259","Profile name update is rejected when the new name is invalid [7] xrqrgytmypoqg eineeqizs7","","2026-07-27","broken","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","210","Deposit succeeds when amount is within the allowed range [1] 0.1","","2026-07-27","failed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyWhenAmountIsWithinAllowedRange"
