"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7516","Profile name update is rejected when the new name is invalid [2]  ","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","7032","Profile name update is rejected when the new name is invalid [5] ONYIA","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","2116","User creation is rejected when the request has invalid param 5: empty password","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","7186","Profile name update is rejected when the new name is invalid [7] fykdogtdvvqpbrocyzx blaqv9","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","6776","makeDepositErrorWithTooHighAmount()","","2026-07-27","passed","2026-07-27","","ui.transactions.MakeDepositUiTest","ui.transactions.MakeDepositUiTest","makeDepositErrorWithTooHighAmount"
"","2603","User creation is rejected when the request has invalid param 6: password has invalid format","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","1409","User creation is rejected when the request has invalid param 2: username has invalid format","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","5265","Transfer request is rejected when auth header is empty","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectUnauthorisedDepositRequest"
"","17285","User transfers money to another own account when balance is sufficient [3] 10000.0","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherOwnAccountWhenBalanceIsSufficient"
"","45226","makeDepositSuccessfully()","","2026-07-27","passed","2026-07-27","","ui.transactions.MakeDepositUiTest","ui.transactions.MakeDepositUiTest","makeDepositSuccessfully"
"","9377","Admin delete existed user","","2026-07-27","passed","2026-07-27","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldDeleteUserWhenItExists"
"","3732","Transfer is processed when fraud check is approved [2] 9999.99","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldProcessTransferWhenFraudCheckIsApproved"
"","6915","Profile name is updated when the new name is valid","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldUpdateProfileNameWhenNameIsValid"
"","5796","Profile name update is rejected when the new name is invalid [8] 37 73","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","28201","Transfer to another user's account succeeds when balance is sufficient [2] 9999.99","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherUserWhenBalanceIsSufficient"
"","5489","Profile name update is rejected when auth header is empty","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectUnauthorisedRequest"
"","8600","User transfers money to another own account when balance is sufficient [2] 9999.99","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherOwnAccountWhenBalanceIsSufficient"
"","1882","User creation is rejected when the request has invalid param 1: empty username","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","2838","Admin creates a user when the request is valid","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldCreateUserWhenRequestIsValid"
"","26125","Transfer to another user is rejected when balance is insufficient [3] 10000.0","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferToAnotherUserWhenBalanceIsInsufficient"
"","7335","User delete is rejected when user is not exist","","2026-07-27","passed","2026-07-27","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenUserIsNotExist"
"","17316","Transfer is not processed when manual review is required [2] 9999.99","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenManualReviewIsRequired"
"","3188","User creation is rejected when the request has invalid param 3: username below minimum length","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","175","User deletion is rejected when request without auth","","2026-07-27","passed","2026-07-27","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenRequestWithoutAuth"
"","5377","Transfer with fraud check request is rejected when auth header is empty","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldRejectUnauthorisedTransferWithFraudRequest"
"","13562","Transfer is not processed when additional verification is required [1] 0.01","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenVerificationIsRequired"
"","346","User creation is rejected when request without auth","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestWithoutAuth"
"","24397","Transfer to another user's account succeeds when balance is sufficient [3] 10000.0","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherUserWhenBalanceIsSufficient"
"","1879","User creation is rejected when the request is empty","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsEmpty"
"","6285","Authorization token was received when valid credentials was sent","","2026-07-27","passed","2026-07-27","","api.auth.UserApiTest","api.auth.UserApiTest","shouldReturnAuthorizationTokenWhenValidCredentials"
"","12586","Deposit is rejected when amount exceeds the maximum limit","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAmountExceedsMaximumLimit"
"","25220","Transfer to another user's account succeeds when balance is sufficient [1] 0.01","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherUserWhenBalanceIsSufficient"
"","44653","Transfer between own accounts is rejected when balance is insufficient [1] 0.01","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferBetweenOwnAccountsWhenBalanceIsInsufficient"
"","15508","User deposits money into own account","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyIntoOwnAccount"
"","10879","Deposit is rejected when amount is zero or negative [1] -0.01","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAmountIsNotPositive"
"","23971","User name is updated when a valid name is submitted","","2026-07-27","passed","2026-07-27","","ui.ChangeUserProfileUiTest","ui.ChangeUserProfileUiTest","shouldUpdateUserNameWhenNewNameIsValid"
"","6402","Profile name update is rejected when the new name is invalid [4] lEaZf 19158","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","2296","User deletion is rejected when the url param is null","","2026-07-27","passed","2026-07-27","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenUrlParamIsNull"
"","5256","Authorization header is empty when request is empty","","2026-07-27","passed","2026-07-27","","api.auth.UserApiTest","api.auth.UserApiTest","shouldNotReturnAuthorizationHeaderWhenRequestIsEmpty"
"","6613","Transfer is processed when fraud check is approved [1] 0.01","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldProcessTransferWhenFraudCheckIsApproved"
"","11271","Deposit is rejected when requested by an administrator","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenRequestedByAdmin"
"","1400","User creation is rejected when the request has invalid param 4: username above the maximum length","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","1877","User creation is rejected when the request has invalid param 7: password below minimum length","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","11466","Deposit succeeds when amount is within the allowed range [3] 5000.0","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyWhenAmountIsWithinAllowedRange"
"","33008","Transfer to another user is rejected when balance is insufficient [1] 0.01","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferToAnotherUserWhenBalanceIsInsufficient"
"","5184","User deletion is rejected when requested by a regular user","","2026-07-27","passed","2026-07-27","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenRequestedByRegularUser"
"","20638","Deposit to another user's account is rejected","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositToAnotherUsersAccount"
"","17497","Transfer between own accounts is rejected when balance is insufficient [3] 10000.0","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferBetweenOwnAccountsWhenBalanceIsInsufficient"
"","41914","transferMoneyErrorWithMismatchedReceiverName()","","2026-07-27","passed","2026-07-27","","ui.transactions.TransferMoneyUiTest","ui.transactions.TransferMoneyUiTest","transferMoneyErrorWithMismatchedReceiverName"
"","44953","User name is not updated when an invalid name is submitted","","2026-07-27","passed","2026-07-27","","ui.ChangeUserProfileUiTest","ui.ChangeUserProfileUiTest","shouldNotUpdateUserNameWhenNewNameIsInvalid"
"","12474","Deposit succeeds when amount is within the allowed range [2] 4999.99","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyWhenAmountIsWithinAllowedRange"
"","10516","Deposit is rejected when amount is zero or negative [2] 0.0","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAmountIsNotPositive"
"","12650","Transfer is rejected when sender account does not exist","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenSenderAccountDoesNotExist"
"","11021","Transfer is rejected when amount exceeds the maximum limit","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenAmountExceedsMaximumLimit"
"","14961","Transfer is not processed when manual review is required [3] 10000.0","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenManualReviewIsRequired"
"","7980","Profile name update is rejected when the new name is invalid [6] fqJVS ","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","14675","transferMoneyErrorWithoutConfirmCheckbox()","","2026-07-27","passed","2026-07-27","","ui.transactions.TransferMoneyUiTest","ui.transactions.TransferMoneyUiTest","transferMoneyErrorWithoutConfirmCheckbox"
"","11867","Transfer is not processed when additional verification is required [3] 10000.0","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenVerificationIsRequired"
"","28681","Transfer to another user is rejected when balance is insufficient [2] 9999.99","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferToAnotherUserWhenBalanceIsInsufficient"
"","12143","Transfer is rejected when receiver account does not exist","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenReceiverAccountDoesNotExist"
"","11565","Transfer is not processed when additional verification is required [2] 9999.99","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenVerificationIsRequired"
"","43629","Transfer is not processed when manual review is required [1] 0.01","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenManualReviewIsRequired"
