"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12347","Transfer is rejected when amount is zero or negative [1] -0.01","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenAmountIsNotPositive"
"","2086","User creation is rejected when the request has invalid param 1: empty username","","2026-07-29","passed","2026-07-29","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","27859","Transfer to another user's account succeeds when balance is sufficient [1] 0.01","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherUserWhenBalanceIsSufficient"
"","14740","User deposits money into own account","","2026-07-29","passed","2026-07-29","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyIntoOwnAccount"
"","6533","Deposit request is rejected when auth header is empty","","2026-07-29","passed","2026-07-29","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectUnauthorisedDepositRequest"
"","30383","Transfer to another user's account succeeds when balance is sufficient [2] 9999.99","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherUserWhenBalanceIsSufficient"
"","2396","User creation is rejected when the request has invalid param 3: username below minimum length","","2026-07-29","passed","2026-07-29","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","13718","User transfers money to another own account when balance is sufficient [3] 10000.0","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherOwnAccountWhenBalanceIsSufficient"
"","25332","Transfer to another user's account succeeds when balance is sufficient [3] 10000.0","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherUserWhenBalanceIsSufficient"
"","2387","User creation is rejected when the request has invalid param 7: password below minimum length","","2026-07-29","passed","2026-07-29","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","6714","Authorization header is empty when request is empty","","2026-07-29","passed","2026-07-29","","api.auth.UserApiTest","api.auth.UserApiTest","shouldNotReturnAuthorizationHeaderWhenRequestIsEmpty"
"","17550","Transfer between own accounts is rejected when balance is insufficient [3] 10000.0","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferBetweenOwnAccountsWhenBalanceIsInsufficient"
"","10981","Deposit is rejected when amount is zero or negative [2] 0.0","","2026-07-29","passed","2026-07-29","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAmountIsNotPositive"
"","14800","Deposit is rejected when requested by an administrator","","2026-07-29","passed","2026-07-29","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenRequestedByAdmin"
"","12845","Transfer is not processed when additional verification is required [1] 0.01","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenVerificationIsRequired"
"","13174","Deposit succeeds when amount is within the allowed range [3] 5000.0","","2026-07-29","passed","2026-07-29","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyWhenAmountIsWithinAllowedRange"
"","50180","User can transfer money between own accounts and see successful alert","","2026-07-29","passed","2026-07-29","","ui.transactions.TransferMoneyUiTest","ui.transactions.TransferMoneyUiTest","shouldTransferMoneyBetweenOwnAccounts"
"","13879","Transfer is not processed when additional verification is required [2] 9999.99","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenVerificationIsRequired"
"","30199","Deposit is rejected when account does not exist","","2026-07-29","passed","2026-07-29","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAccountDoesNotExist"
"","21051","Deposit to another user's account is rejected","","2026-07-29","passed","2026-07-29","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositToAnotherUsersAccount"
"","30918","Transfer to another user is rejected when balance is insufficient [1] 0.01","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferToAnotherUserWhenBalanceIsInsufficient"
"","1946","User creation is rejected when the request is empty","","2026-07-29","passed","2026-07-29","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsEmpty"
"","8893","Profile name update is rejected when the new name is invalid [1] ","","2026-07-29","passed","2026-07-29","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","10398","Transfer is rejected when receiver account does not exist","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenReceiverAccountDoesNotExist"
"","4858","User deletion is rejected when requested by a regular user","","2026-07-29","passed","2026-07-29","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenRequestedByRegularUser"
"","3269","Transfer is processed when fraud check is approved [3] 10000.0","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldProcessTransferWhenFraudCheckIsApproved"
"","4152","Profile name update is rejected when the new name is invalid [8] 36 46","","2026-07-29","passed","2026-07-29","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","4057","Transfer is processed when fraud check is approved [2] 9999.99","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldProcessTransferWhenFraudCheckIsApproved"
"","3363","Admin creates a user when the request is valid","","2026-07-29","passed","2026-07-29","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldCreateUserWhenRequestIsValid"
"","43415","Transfer between own accounts is rejected when balance is insufficient [1] 0.01","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferBetweenOwnAccountsWhenBalanceIsInsufficient"
"","6590","Profile name is updated when the new name is valid","","2026-07-29","passed","2026-07-29","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldUpdateProfileNameWhenNameIsValid"
"","13862","User cannot transfer money when recipient name does not match and see failure alert","","2026-07-29","passed","2026-07-29","","ui.transactions.TransferMoneyUiTest","ui.transactions.TransferMoneyUiTest","shouldRejectTransferWhenRecipientNameDoesNotMatch"
"","8235","Admin delete existed user","","2026-07-29","passed","2026-07-29","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldDeleteUserWhenItExists"
"","41608","User name is not updated when an invalid name is submitted","","2026-07-29","passed","2026-07-29","","ui.ChangeUserProfileUiTest","ui.ChangeUserProfileUiTest","shouldNotUpdateUserNameWhenNewNameIsInvalid"
"","18260","User cannot transfer money without confirming the transfer and see failure alert","","2026-07-29","passed","2026-07-29","","ui.transactions.TransferMoneyUiTest","ui.transactions.TransferMoneyUiTest","shouldRejectTransferWithoutConfirmation"
"","5514","Profile name update is rejected when the new name is invalid [4] QfphP 65427","","2026-07-29","passed","2026-07-29","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","8579","Profile name update is rejected when the new name is invalid [7] yjzzrtq lrqutqkx3","","2026-07-29","passed","2026-07-29","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","26141","User name is updated when a valid name is submitted","","2026-07-29","passed","2026-07-29","","ui.ChangeUserProfileUiTest","ui.ChangeUserProfileUiTest","shouldUpdateUserNameWhenNewNameIsValid"
"","5645","Authorization header is empty when invalid credentials was sent","","2026-07-29","passed","2026-07-29","","api.auth.UserApiTest","api.auth.UserApiTest","shouldNotReturnAuthorizationHeaderWhenInvalidCredentials"
"","1852","User creation is rejected when the request has invalid param 6: password has invalid format","","2026-07-29","passed","2026-07-29","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
