"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1031","Transfer is rejected when amount is zero or negative [1] -0.01","","2026-07-27","broken","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenAmountIsNotPositive"
"","596","User transfers money to another own account when balance is sufficient [3] 10000.0","","2026-07-27","broken","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherOwnAccountWhenBalanceIsSufficient"
"","416","Authorization header is empty when request is empty","","2026-07-27","broken","2026-07-27","","api.auth.UserApiTest","api.auth.UserApiTest","shouldNotReturnAuthorizationHeaderWhenRequestIsEmpty"
"","3310","Transfer is not processed when manual review is required [1] 0.01","","2026-07-27","broken","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenManualReviewIsRequired"
"","174","User creation is rejected when the request has invalid param 5: empty password","","2026-07-27","broken","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","252","User creation is rejected when the request has invalid param 2: username has invalid format","","2026-07-27","broken","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","851","Transfer to another user is rejected when balance is insufficient [3] 10000.0","","2026-07-27","broken","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferToAnotherUserWhenBalanceIsInsufficient"
"","400","Transfer request is rejected when auth header is empty","","2026-07-27","broken","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectUnauthorisedDepositRequest"
"","717","Deposit succeeds when amount is within the allowed range [3] 5000.0","","2026-07-27","broken","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyWhenAmountIsWithinAllowedRange"
"","921","Transfer is rejected when receiver account does not exist","","2026-07-27","broken","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenReceiverAccountDoesNotExist"
"","5959","Authorization token was received when valid credentials was sent","","2026-07-27","broken","2026-07-27","","api.auth.UserApiTest","api.auth.UserApiTest","shouldReturnAuthorizationTokenWhenValidCredentials"
"","933","Transfer between own accounts is rejected when balance is insufficient [3] 10000.0","","2026-07-27","broken","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferBetweenOwnAccountsWhenBalanceIsInsufficient"
"","251","User creation is rejected when the request has invalid param 6: password has invalid format","","2026-07-27","broken","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","342","User name is updated when a valid name is submitted","","2026-07-27","broken","2026-07-27","","ui.ChangeUserProfileUiTest","ui.ChangeUserProfileUiTest","shouldUpdateUserNameWhenNewNameIsValid"
"","374","Deposit is rejected when amount is zero or negative [1] -0.01","","2026-07-27","broken","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAmountIsNotPositive"
"","695","Transfer is processed when fraud check is approved [1] 0.01","","2026-07-27","broken","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldProcessTransferWhenFraudCheckIsApproved"
"","4977","Deposit is rejected when account does not exist","","2026-07-27","broken","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAccountDoesNotExist"
"","692","Deposit request is rejected when auth header is empty","","2026-07-27","broken","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectUnauthorisedDepositRequest"
