"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1154","User transfers money to another own account when balance is sufficient [1] 0.01","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherOwnAccountWhenBalanceIsSufficient"
"","940","Profile name update is rejected when the new name is invalid [7] rqkfkzopnzygke tvbcatzbyzifx4","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","1381","User transfers money to another own account when balance is sufficient [2] 9999.99","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherOwnAccountWhenBalanceIsSufficient"
"","1137","Profile name update is rejected when the new name is invalid [6] VwFLg ","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","1782","Transfer to another user is rejected when balance is insufficient [2] 9999.99","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferToAnotherUserWhenBalanceIsInsufficient"
"","2114","Transfer is not processed when manual review is required [2] 9999.99","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenManualReviewIsRequired"
"","952","Deposit succeeds when amount is within the allowed range [2] 4999.99","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyWhenAmountIsWithinAllowedRange"
"","704","Profile name update is rejected when the new name is invalid [5] xGCvA","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","1487","User name is not updated when an invalid name is submitted","","2026-07-27","broken","2026-07-27","","ui.ChangeUserProfileUiTest","ui.ChangeUserProfileUiTest","shouldNotUpdateUserNameWhenNewNameIsInvalid"
"","1149","Profile name update is rejected when the new name is invalid [2]  ","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","5442","Deposit is rejected when account does not exist","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAccountDoesNotExist"
"","1445","Transfer is not processed when additional verification is required [1] 0.01","","2026-07-27","failed","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenVerificationIsRequired"
"","2300","Transfer between own accounts is rejected when balance is insufficient [2] 9999.99","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferBetweenOwnAccountsWhenBalanceIsInsufficient"
"","5136","Authorization token was received when valid credentials was sent","","2026-07-27","passed","2026-07-27","","api.auth.UserApiTest","api.auth.UserApiTest","shouldReturnAuthorizationTokenWhenValidCredentials"
"","902","Profile name update is rejected when the new name is invalid [4] wzVqq 82788","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","1488","Transfer is not processed when manual review is required [3] 10000.0","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenManualReviewIsRequired"
"","1343","Transfer is processed when fraud check is approved [1] 0.01","","2026-07-27","broken","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldProcessTransferWhenFraudCheckIsApproved"
"","474","Authorization header is empty when request is empty","","2026-07-27","passed","2026-07-27","","api.auth.UserApiTest","api.auth.UserApiTest","shouldNotReturnAuthorizationHeaderWhenRequestIsEmpty"
"","4382","Transfer is not processed when manual review is required [1] 0.01","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenManualReviewIsRequired"
"","743","User deletion is rejected when requested by a regular user","","2026-07-27","passed","2026-07-27","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenRequestedByRegularUser"
"","953","User deposits money into own account","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyIntoOwnAccount"
"","3822","User deletion is rejected when the url param is null","","2026-07-27","passed","2026-07-27","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenUrlParamIsNull"
"","1234","Profile name update is rejected when the new name is invalid [1] ","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","161","User creation is rejected when the request is empty","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsEmpty"
"","1553","Deposit succeeds when amount is within the allowed range [1] 0.1","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyWhenAmountIsWithinAllowedRange"
"","1140","Deposit is rejected when amount is zero or negative [1] -0.01","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAmountIsNotPositive"
"","6239","Transfer between own accounts is rejected when balance is insufficient [1] 0.01","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferBetweenOwnAccountsWhenBalanceIsInsufficient"
"","2394","Deposit to another user's account is rejected","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositToAnotherUsersAccount"
"","1404","Transfer is rejected when amount is zero or negative [2] 0.0","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenAmountIsNotPositive"
"","68","User creation is rejected when request without auth","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestWithoutAuth"
"","1299","Deposit is rejected when amount is zero or negative [2] 0.0","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAmountIsNotPositive"
"","592","Transfer with fraud check request is rejected when auth header is empty","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldRejectUnauthorisedTransferWithFraudRequest"
"","1039","makeDepositSuccessfully()","","2026-07-27","broken","2026-07-27","","ui.transactions.MakeDepositUiTest","ui.transactions.MakeDepositUiTest","makeDepositSuccessfully"
"","1270","Transfer is rejected when sender account does not exist","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenSenderAccountDoesNotExist"
"","322","User creation is rejected when the request has invalid param 5: empty password","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","1310","Transfer is not processed when additional verification is required [2] 9999.99","","2026-07-27","failed","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenVerificationIsRequired"
"","30628","User name is updated when a valid name is submitted","","2026-07-27","broken","2026-07-27","","ui.ChangeUserProfileUiTest","ui.ChangeUserProfileUiTest","shouldUpdateUserNameWhenNewNameIsValid"
"","2072","Transfer between own accounts is rejected when balance is insufficient [3] 10000.0","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferBetweenOwnAccountsWhenBalanceIsInsufficient"
"","1889","Transfer to another user is rejected when balance is insufficient [3] 10000.0","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferToAnotherUserWhenBalanceIsInsufficient"
"","2445","Transfer to another user's account succeeds when balance is sufficient [2] 9999.99","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherUserWhenBalanceIsSufficient"
"","813","transferMoneyErrorWithMismatchedReceiverName()","","2026-07-27","broken","2026-07-27","","ui.transactions.TransferMoneyUiTest","ui.transactions.TransferMoneyUiTest","transferMoneyErrorWithMismatchedReceiverName"
"","308","User creation is rejected when the request has invalid param 4: username above the maximum length","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","30703","transferMoneyErrorWithoutConfirmCheckbox()","","2026-07-27","broken","2026-07-27","","ui.transactions.TransferMoneyUiTest","ui.transactions.TransferMoneyUiTest","transferMoneyErrorWithoutConfirmCheckbox"
"","30714","makeDepositErrorWithTooHighAmount()","","2026-07-27","broken","2026-07-27","","ui.transactions.MakeDepositUiTest","ui.transactions.MakeDepositUiTest","makeDepositErrorWithTooHighAmount"
"","197","User creation is rejected when the request has invalid param 2: username has invalid format","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","910","Deposit succeeds when amount is within the allowed range [3] 5000.0","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyWhenAmountIsWithinAllowedRange"
"","66","User deletion is rejected when request without auth","","2026-07-27","passed","2026-07-27","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenRequestWithoutAuth"
"","1302","Transfer is rejected when amount is zero or negative [1] -0.01","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenAmountIsNotPositive"
"","595","User creation is rejected when requested by a regular user","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestedByRegularUser"
"","30883","transferMoneySuccessfully()","","2026-07-27","broken","2026-07-27","","ui.transactions.TransferMoneyUiTest","ui.transactions.TransferMoneyUiTest","transferMoneySuccessfully"
"","184","User creation is rejected when the request has invalid param 6: password has invalid format","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","339","User creation is rejected when the request has invalid param 3: username below minimum length","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","194","User creation is rejected when the request has invalid param 7: password below minimum length","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","5306","Profile name is updated when the new name is valid","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldUpdateProfileNameWhenNameIsValid"
"","1005","Transfer is rejected when amount exceeds the maximum limit","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenAmountExceedsMaximumLimit"
