"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4768","Profile name update is rejected when auth header is empty","","2026-08-03","passed","2026-08-03","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectUnauthorisedRequest"
"","5051","Transfer request is rejected when auth header is empty","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectUnauthorisedDepositRequest"
"","6616","Profile name update is rejected when the new name is invalid [6] JtVuY ","","2026-08-03","passed","2026-08-03","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","5743","Profile name update is rejected when the new name is invalid [8] 71 41","","2026-08-03","passed","2026-08-03","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","14827","User transfers money to another own account when balance is sufficient [3] 10000.0","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherOwnAccountWhenBalanceIsSufficient"
"","21240","Deposit to another user's account is rejected","","2026-08-03","passed","2026-08-03","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositToAnotherUsersAccount"
"","11820","Deposit is rejected when amount is zero or negative [1] -0.01","","2026-08-03","passed","2026-08-03","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAmountIsNotPositive"
"","9834","Transfer is not processed when additional verification is required [3] 10000.0","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenVerificationIsRequired"
"","2212","User creation is rejected when the request is empty","","2026-08-03","passed","2026-08-03","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsEmpty"
"","3312","Admin creates a user when the request is valid","","2026-08-03","passed","2026-08-03","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldCreateUserWhenRequestIsValid"
"","1261","User creation is rejected when the request has invalid param 4: username above the maximum length","","2026-08-03","passed","2026-08-03","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","24533","Transfer to another user is rejected when balance is insufficient [3] 10000.0","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferToAnotherUserWhenBalanceIsInsufficient"
"","158","User creation is rejected when request without auth","","2026-08-03","passed","2026-08-03","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestWithoutAuth"
"","7128","Profile name update is rejected when the new name is invalid [5] AZLtR","","2026-08-03","passed","2026-08-03","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","9405","Transfer is rejected when amount is zero or negative [1] -0.01","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenAmountIsNotPositive"
"","1344","User creation is rejected when the request has invalid param 7: password below minimum length","","2026-08-03","passed","2026-08-03","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","52474","User can transfer money between own accounts and see successful alert","","2026-08-03","passed","2026-08-03","","ui.transactions.TransferMoneyUiTest","ui.transactions.TransferMoneyUiTest","shouldTransferMoneyBetweenOwnAccounts"
"","7443","Profile name update is rejected when the new name is invalid [3]    ","","2026-08-03","passed","2026-08-03","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
