"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11788","Deposit succeeds when amount is within the allowed range [2] 4999.99","","2026-08-03","passed","2026-08-03","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyWhenAmountIsWithinAllowedRange"
"","17961","User cannot transfer money without confirming the transfer and see failure alert","","2026-08-03","passed","2026-08-03","","ui.transactions.TransferMoneyUiTest","ui.transactions.TransferMoneyUiTest","shouldRejectTransferWithoutConfirmation"
"","11307","Deposit is rejected when requested by an administrator","","2026-08-03","passed","2026-08-03","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenRequestedByAdmin"
"","1892","User creation is rejected when the request is empty","","2026-08-03","passed","2026-08-03","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsEmpty"
"","11498","Deposit is rejected when amount exceeds the maximum limit","","2026-08-03","passed","2026-08-03","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAmountExceedsMaximumLimit"
"","2053","User creation is rejected when the request has invalid param 2: username has invalid format","","2026-08-03","passed","2026-08-03","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","9012","Transfer is processed when fraud check is approved [1] 0.01","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldProcessTransferWhenFraudCheckIsApproved"
"","15256","Transfer is not processed when manual review is required [3] 10000.0","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenManualReviewIsRequired"
"","3785","Transfer is processed when fraud check is approved [2] 9999.99","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldProcessTransferWhenFraudCheckIsApproved"
"","46313","User name is not updated when an invalid name is submitted","","2026-08-03","passed","2026-08-03","","ui.ChangeUserProfileUiTest","ui.ChangeUserProfileUiTest","shouldNotUpdateUserNameWhenNewNameIsInvalid"
"","2531","User creation is rejected when the request has invalid param 3: username below minimum length","","2026-08-03","passed","2026-08-03","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","2116","User creation is rejected when the request has invalid param 5: empty password","","2026-08-03","passed","2026-08-03","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","11415","Transfer is rejected when amount is zero or negative [1] -0.01","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenAmountIsNotPositive"
"","9108","User transfers money to another own account when balance is sufficient [1] 0.01","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherOwnAccountWhenBalanceIsSufficient"
"","166","User deletion is rejected when request without auth","","2026-08-03","passed","2026-08-03","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenRequestWithoutAuth"
"","11251","Transfer is rejected when amount is zero or negative [2] 0.0","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenAmountIsNotPositive"
"","24817","Transfer to another user's account succeeds when balance is sufficient [1] 0.01","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherUserWhenBalanceIsSufficient"
"","15279","Deposit succeeds when amount is within the allowed range [1] 0.1","","2026-08-03","passed","2026-08-03","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyWhenAmountIsWithinAllowedRange"
"","6056","Profile name update is rejected when the new name is invalid [3]    ","","2026-08-03","passed","2026-08-03","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","7801","Profile name update is rejected when the new name is invalid [4] Hrknq 56789","","2026-08-03","passed","2026-08-03","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","26694","User name is updated when a valid name is submitted","","2026-08-03","passed","2026-08-03","","ui.ChangeUserProfileUiTest","ui.ChangeUserProfileUiTest","shouldUpdateUserNameWhenNewNameIsValid"
"","237","User creation is rejected when request without auth","","2026-08-03","passed","2026-08-03","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestWithoutAuth"
"","17196","Transfer between own accounts is rejected when balance is insufficient [2] 9999.99","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferBetweenOwnAccountsWhenBalanceIsInsufficient"
"","5064","Deposit request is rejected when auth header is empty","","2026-08-03","passed","2026-08-03","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectUnauthorisedDepositRequest"
"","14988","User sees error alert when deposit amount exceeds the limit","","2026-08-03","passed","2026-08-03","","ui.transactions.MakeDepositUiTest","ui.transactions.MakeDepositUiTest","shouldRejectDepositWhenAmountExceedsLimit"
"","1897","User creation is rejected when the request has invalid param 1: empty username","","2026-08-03","passed","2026-08-03","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","43869","User can deposit money into own account and see success alert","","2026-08-03","passed","2026-08-03","","ui.transactions.MakeDepositUiTest","ui.transactions.MakeDepositUiTest","shouldDepositMoneyIntoOwnAccount"
"","57523","User can transfer money between own accounts and see successful alert","","2026-08-03","passed","2026-08-03","","ui.transactions.TransferMoneyUiTest","ui.transactions.TransferMoneyUiTest","shouldTransferMoneyBetweenOwnAccounts"
"","1908","User creation is rejected when the request has invalid param 4: username above the maximum length","","2026-08-03","passed","2026-08-03","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","8679","Profile name update is rejected when the new name is invalid [1] ","","2026-08-03","passed","2026-08-03","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","16908","Transfer is not processed when additional verification is required [1] 0.01","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenVerificationIsRequired"
"","25389","Transfer to another user is rejected when balance is insufficient [3] 10000.0","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferToAnotherUserWhenBalanceIsInsufficient"
"","1858","User creation is rejected when the request has invalid param 6: password has invalid format","","2026-08-03","passed","2026-08-03","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","11338","Deposit succeeds when amount is within the allowed range [3] 5000.0","","2026-08-03","passed","2026-08-03","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyWhenAmountIsWithinAllowedRange"
"","5396","User deletion is rejected when requested by a regular user","","2026-08-03","passed","2026-08-03","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenRequestedByRegularUser"
"","7920","Profile name update is rejected when the new name is invalid [2]  ","","2026-08-03","passed","2026-08-03","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","5259","Profile name update is rejected when the new name is invalid [7] llxrxdmglduvjl daowtigzfwehqdl3","","2026-08-03","passed","2026-08-03","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","15039","User cannot transfer money when recipient name does not match and see failure alert","","2026-08-03","passed","2026-08-03","","ui.transactions.TransferMoneyUiTest","ui.transactions.TransferMoneyUiTest","shouldRejectTransferWhenRecipientNameDoesNotMatch"
"","16214","Transfer is not processed when manual review is required [2] 9999.99","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenManualReviewIsRequired"
"","10425","Admin delete existed user","","2026-08-03","passed","2026-08-03","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldDeleteUserWhenItExists"
"","6212","Profile name update is rejected when the new name is invalid [6] Hrkvu ","","2026-08-03","passed","2026-08-03","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","4889","Profile name update is rejected when auth header is empty","","2026-08-03","passed","2026-08-03","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectUnauthorisedRequest"
"","28919","Transfer to another user is rejected when balance is insufficient [2] 9999.99","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferToAnotherUserWhenBalanceIsInsufficient"
"","42056","Transfer is not processed when manual review is required [1] 0.01","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenManualReviewIsRequired"
"","8377","Profile name update is rejected when the new name is invalid [5] fpSka","","2026-08-03","passed","2026-08-03","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","11696","Transfer is rejected when amount exceeds the maximum limit","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenAmountExceedsMaximumLimit"
"","4972","Transfer is processed when fraud check is approved [3] 10000.0","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldProcessTransferWhenFraudCheckIsApproved"
"","1509","User creation is rejected when the request has invalid param 7: password below minimum length","","2026-08-03","passed","2026-08-03","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","22214","Deposit to another user's account is rejected","","2026-08-03","passed","2026-08-03","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositToAnotherUsersAccount"
"","17949","Transfer between own accounts is rejected when balance is insufficient [3] 10000.0","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferBetweenOwnAccountsWhenBalanceIsInsufficient"
"","6213","Authorization token was received when valid credentials was sent","","2026-08-03","passed","2026-08-03","","api.auth.UserApiTest","api.auth.UserApiTest","shouldReturnAuthorizationTokenWhenValidCredentials"
