"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1113","Profile name update is rejected when the new name is invalid [6] aBBPK ","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","1579","Transfer is processed when fraud check is approved [1] 0.01","","2026-07-27","broken","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldProcessTransferWhenFraudCheckIsApproved"
"","1569","User transfers money to another own account when balance is sufficient [3] 10000.0","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherOwnAccountWhenBalanceIsSufficient"
"","635","Transfer with fraud check request is rejected when auth header is empty","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldRejectUnauthorisedTransferWithFraudRequest"
"","1277","Transfer is processed when fraud check is approved [3] 10000.0","","2026-07-27","broken","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldProcessTransferWhenFraudCheckIsApproved"
"","1256","Deposit is rejected when amount is zero or negative [2] 0.0","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAmountIsNotPositive"
"","573","User deletion is rejected when requested by a regular user","","2026-07-27","passed","2026-07-27","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenRequestedByRegularUser"
"","976","transferMoneyErrorWithoutConfirmCheckbox()","","2026-07-27","broken","2026-07-27","","ui.transactions.TransferMoneyUiTest","ui.transactions.TransferMoneyUiTest","transferMoneyErrorWithoutConfirmCheckbox"
"","1355","Transfer is rejected when amount is zero or negative [1] -0.01","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenAmountIsNotPositive"
"","871","Profile name update is rejected when the new name is invalid [8] 37 35","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","192","User creation is rejected when the request has invalid param 2: username has invalid format","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","1310","Transfer is not processed when additional verification is required [2] 9999.99","","2026-07-27","failed","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenVerificationIsRequired"
"","825","makeDepositSuccessfully()","","2026-07-27","broken","2026-07-27","","ui.transactions.MakeDepositUiTest","ui.transactions.MakeDepositUiTest","makeDepositSuccessfully"
"","1212","Transfer is rejected when amount exceeds the maximum limit","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenAmountExceedsMaximumLimit"
"","2436","Transfer to another user is rejected when balance is insufficient [1] 0.01","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferToAnotherUserWhenBalanceIsInsufficient"
"","1098","Profile name update is rejected when the new name is invalid [4] ItAFL 55546","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","31097","transferMoneyErrorWithMismatchedReceiverName()","","2026-07-27","broken","2026-07-27","","ui.transactions.TransferMoneyUiTest","ui.transactions.TransferMoneyUiTest","transferMoneyErrorWithMismatchedReceiverName"
"","1885","Transfer to another user's account succeeds when balance is sufficient [3] 10000.0","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherUserWhenBalanceIsSufficient"
"","30590","User name is updated when a valid name is submitted","","2026-07-27","broken","2026-07-27","","ui.ChangeUserProfileUiTest","ui.ChangeUserProfileUiTest","shouldUpdateUserNameWhenNewNameIsValid"
"","2036","Transfer is not processed when manual review is required [3] 10000.0","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenManualReviewIsRequired"
"","5578","Deposit is rejected when account does not exist","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAccountDoesNotExist"
"","2032","Deposit to another user's account is rejected","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositToAnotherUsersAccount"
"","915","Profile name update is rejected when auth header is empty","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectUnauthorisedRequest"
"","275","User creation is rejected when the request has invalid param 7: password below minimum length","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","607","Authorization header is empty when invalid credentials was sent","","2026-07-27","passed","2026-07-27","","api.auth.UserApiTest","api.auth.UserApiTest","shouldNotReturnAuthorizationHeaderWhenInvalidCredentials"
"","1192","Profile name update is rejected when the new name is invalid [1] ","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","246","User creation is rejected when the request has invalid param 1: empty username","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","935","Admin delete existed user","","2026-07-27","passed","2026-07-27","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldDeleteUserWhenItExists"
